Freq.	-V(out)/V(inn)
1.00000000000000e+00	(1.19202689476560e+02dB,-8.96955695732114e+01°)
1.01011090909091e+05	(1.91022221638540e+01dB,-9.28310742690391e+01°)
2.02021181818182e+05	(1.30422173540446e+01dB,-9.56467374762982e+01°)
3.03031272727273e+05	(9.45524326346570e+00dB,-9.84321049270407e+01°)
4.04041363636364e+05	(6.86644000053394e+00dB,-1.01173193735287e+02°)
5.05051454545455e+05	(4.81445594148181e+00dB,-1.03857319112560e+02°)
6.06061545454545e+05	(3.09463796833391e+00dB,-1.06473379241193e+02°)
7.07071636363636e+05	(1.59861103749476e+00dB,-1.09012037790751e+02°)
8.08081727272727e+05	(2.62399975857961e-01dB,-1.11465804526584e+02°)
9.09091818181818e+05	(-9.54637149740130e-01dB,-1.13829023578971e+02°)
1.01010190909091e+06	(-2.07972307358894e+00dB,-1.16097785460859e+02°)
1.11111200000000e+06	(-3.13184114593069e+00dB,-1.18269782243160e+02°)
1.21212209090909e+06	(-4.12466146705040e+00dB,-1.20344125720835e+02°)
1.31313218181818e+06	(-5.06829639363484e+00dB,-1.22321146647963e+02°)
1.41414227272727e+06	(-5.97040463920231e+00dB,-1.24202190037308e+02°)
1.51515236363636e+06	(-6.83691218031687e+00dB,-1.25989417890595e+02°)
1.61616245454545e+06	(-7.67249728848509e+00dB,-1.27685627145881e+02°)
1.71717254545455e+06	(-8.48092487604155e+00dB,-1.29294087477335e+02°)
1.81818263636364e+06	(-9.26528160583384e+00dB,-1.30818401045541e+02°)
1.91919272727273e+06	(-1.00281440036773e+01dB,-1.32262384412180e+02°)
2.02020281818182e+06	(-1.07717004125283e+01dB,-1.33629971548683e+02°)
2.12121290909091e+06	(-1.14978406145167e+01dB,-1.34925136084053e+02°)
2.22222300000000e+06	(-1.22082224963583e+01dB,-1.36151830538272e+02°)
2.32323309090909e+06	(-1.29043222325778e+01dB,-1.37313940166150e+02°)
2.42424318181818e+06	(-1.35874725265309e+01dB,-1.38415249100179e+02°)
2.52525327272727e+06	(-1.42588921346213e+01dB,-1.39459416657373e+02°)
2.62626336363636e+06	(-1.49197089915937e+01dB,-1.40449961911163e+02°)
2.72727345454545e+06	(-1.55709786202492e+01dB,-1.41390254887820e+02°)
2.82828354545455e+06	(-1.62136990607372e+01dB,-1.42283513003999e+02°)
2.92929363636364e+06	(-1.68488232356138e+01dB,-1.43132801603216e+02°)
3.03030372727273e+06	(-1.74772694387135e+01dB,-1.43941037667648e+02°)
3.13131381818182e+06	(-1.80999304725098e+01dB,-1.44710995974256e+02°)
3.23232390909091e+06	(-1.87176818419715e+01dB,-1.45445317132011e+02°)
3.33333400000000e+06	(-1.93313893305521e+01dB,-1.46146517081887e+02°)
3.43434409090909e+06	(-1.99419162272183e+01dB,-1.46816997766711e+02°)
3.53535418181818e+06	(-2.05501304364142e+01dB,-1.47459058788137e+02°)
3.63636427272727e+06	(-2.11569116816208e+01dB,-1.48074909967041e+02°)
3.73737436363636e+06	(-2.17631590052312e+01dB,-1.48666684816676e+02°)
3.83838445454545e+06	(-2.23697987716038e+01dB,-1.49236455029679e+02°)
3.93939454545455e+06	(-2.29777933961373e+01dB,-1.49786246176859e+02°)
4.04040463636364e+06	(-2.35881510518835e+01dB,-1.50318054924299e+02°)
4.14141472727273e+06	(-2.42019366484798e+01dB,-1.50833868204787e+02°)
4.24242481818182e+06	(-2.48202844393077e+01dB,-1.51335684941618e+02°)
4.34343490909091e+06	(-2.54444126967163e+01dB,-1.51825541133374e+02°)
4.44444500000000e+06	(-2.60756410092247e+01dB,-1.52305539390228e+02°)
4.54545509090909e+06	(-2.67154109094448e+01dB,-1.52777884398928e+02°)
4.64646518181818e+06	(-2.73653107525686e+01dB,-1.53244926333509e+02°)
4.74747527272727e+06	(-2.80271060553327e+01dB,-1.53709214997296e+02°)
4.84848536363636e+06	(-2.87027769081300e+01dB,-1.54173568592832e+02°)
4.94949545454546e+06	(-2.93945646390184e+01dB,-1.54641162652549e+02°)
5.05050554545455e+06	(-3.01050307152200e+01dB,-1.55115647114380e+02°)
5.15151563636364e+06	(-3.08371320356508e+01dB,-1.55601303273495e+02°)
5.25252572727273e+06	(-3.15943184879633e+01dB,-1.56103258189762e+02°)
5.35353581818182e+06	(-3.23806612246410e+01dB,-1.56627783476105e+02°)
5.45454590909091e+06	(-3.32010240673496e+01dB,-1.57182720717040e+02°)
5.55555600000000e+06	(-3.40612966483208e+01dB,-1.57778101632697e+02°)
5.65656609090909e+06	(-3.49687178647344e+01dB,-1.58427076203654e+02°)
5.75757618181818e+06	(-3.59323346984107e+01dB,-1.59147343559419e+02°)
5.85858627272727e+06	(-3.69636695342676e+01dB,-1.59963434360915e+02°)
5.95959636363636e+06	(-3.80777185877207e+01dB,-1.60910498226850e+02°)
6.06060645454546e+06	(-3.92944943547001e+01dB,-1.62040888384955e+02°)
6.16161654545455e+06	(-4.06414956987342e+01dB,-1.63436265509462e+02°)
6.26262663636364e+06	(-4.21578210060200e+01dB,-1.65231406840239e+02°)
6.36363672727273e+06	(-4.39012833450452e+01dB,-1.67665136143461e+02°)
6.46464681818182e+06	(-4.59609746525938e+01dB,-1.71201360580754e+02°)
6.56565690909091e+06	(-4.84778039320848e+01dB,-1.76857252361525e+02°)
6.66666700000000e+06	(-5.16537397693747e+01dB,1.72764211443596e+02°)
6.76767709090909e+06	(-5.54483507129204e+01dB,1.50202381530021e+02°)
6.86868718181818e+06	(-5.72170307044305e+01dB,1.05881859772887e+02°)
6.96969727272727e+06	(-5.43733700332474e+01dB,6.93373987107851e+01°)
7.07070736363636e+06	(-5.10603093596147e+01dB,5.28370367875618e+01°)
7.17171745454546e+06	(-4.84812607993175e+01dB,4.47735402239440e+01°)
7.27272754545455e+06	(-4.64811292937040e+01dB,4.01331035581953e+01°)
7.37373763636364e+06	(-4.48777255320780e+01dB,3.71293764818469e+01°)
7.47474772727273e+06	(-4.35528429488811e+01dB,3.50198877330708e+01°)
7.57575781818182e+06	(-4.24314143922908e+01dB,3.34487435315501e+01°)
7.67676790909091e+06	(-4.14640347433443e+01dB,3.22257663302798e+01°)
7.77777800000000e+06	(-4.06168331804988e+01dB,3.12405792691581e+01°)
7.87878809090909e+06	(-3.98657183492822e+01dB,3.04248714200163e+01°)
7.97979818181818e+06	(-3.91930055574188e+01dB,2.97341470042627e+01°)
8.08080827272727e+06	(-3.85853607120406e+01dB,2.91381903479699e+01°)
8.18181836363636e+06	(-3.80324983426131e+01dB,2.86157618441854e+01°)
8.28282845454546e+06	(-3.75263282787525e+01dB,2.81514904239549e+01°)
8.38383854545455e+06	(-3.70603790655183e+01dB,2.77339718985155e+01°)
8.48484863636364e+06	(-3.66293977549679e+01dB,2.73545613220187e+01°)
8.58585872727273e+06	(-3.62290654527398e+01dB,2.70065812404022e+01°)
8.68686881818182e+06	(-3.58557908466614e+01dB,2.66847880061003e+01°)
8.78787890909091e+06	(-3.55065575113441e+01dB,2.63850031799604e+01°)
8.88888900000000e+06	(-3.51788090798477e+01dB,2.61038534104110e+01°)
8.98989909090909e+06	(-3.48703615856957e+01dB,2.58385833071891e+01°)
9.09090918181818e+06	(-3.45793356335006e+01dB,2.55869184872117e+01°)
9.19191927272727e+06	(-3.43041032642767e+01dB,2.53469637697985e+01°)
9.29292936363636e+06	(-3.40432458639893e+01dB,2.51171264245010e+01°)
9.39393945454546e+06	(-3.37955204777643e+01dB,2.48960575564407e+01°)
9.49494954545454e+06	(-3.35598325973609e+01dB,2.46826068112327e+01°)
9.59595963636364e+06	(-3.33352139876061e+01dB,2.44757869898734e+01°)
9.69696972727273e+06	(-3.31208044743530e+01dB,2.42747461256146e+01°)
9.79797981818182e+06	(-3.29158368755886e+01dB,2.40787452420113e+01°)
9.89898990909091e+06	(-3.27196244476749e+01dB,2.38871404807729e+01°)
1.00000000000000e+07	(-3.25315503601667e+01dB,2.36993686227394e+01°)
